case_id,event_name
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Request Payment
73562,Request Payment
73562,Request Payment
73562,Request Payment
73562,Request Payment
73562,Request Payment
73562,Payment Handled
73562,Payment Handled
73562,Payment Handled
73562,Payment Handled
73562,Payment Handled
73562,Payment Handled
73562,Request Payment
73562,Payment Handled
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by PRE_APPROVER
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Request Payment
73562,Payment Handled
73562,End trip
73562,Declaration SUBMITTED by EMPLOYEE
73562,Declaration APPROVED by ADMINISTRATION
73562,Declaration FINAL_APPROVED by SUPERVISOR
73562,Request Payment
73562,Payment Handled
72588,Start trip
72588,End trip
72588,Permit SUBMITTED by EMPLOYEE
72588,Permit APPROVED by PRE_APPROVER
72588,Permit FINAL_APPROVED by SUPERVISOR
72588,Declaration SUBMITTED by EMPLOYEE
72588,Declaration REJECTED by PRE_APPROVER
72588,Declaration REJECTED by EMPLOYEE
72588,Declaration SUBMITTED by EMPLOYEE
72588,Declaration APPROVED by PRE_APPROVER
72588,Declaration FINAL_APPROVED by SUPERVISOR
72588,Request Payment
72588,Payment Handled
74626,Permit SUBMITTED by EMPLOYEE
74626,Permit FINAL_APPROVED by SUPERVISOR
74626,Start trip
74626,End trip
74626,Declaration SAVED by EMPLOYEE
72815,Permit SUBMITTED by EMPLOYEE
72815,Permit FINAL_APPROVED by SUPERVISOR
72815,Start trip
72815,End trip
72815,Declaration SUBMITTED by EMPLOYEE
72815,Declaration APPROVED by PRE_APPROVER
72815,Declaration FINAL_APPROVED by SUPERVISOR
72815,Request Payment
72815,Payment Handled
76679,Permit SUBMITTED by EMPLOYEE
76679,Permit FINAL_APPROVED by SUPERVISOR
76679,Start trip
76679,End trip
76679,Send Reminder
76679,Send Reminder
76808,Permit SUBMITTED by EMPLOYEE
76808,Permit FINAL_APPROVED by SUPERVISOR
76808,Start trip
76808,End trip
76808,Declaration SUBMITTED by EMPLOYEE
76808,Declaration FINAL_APPROVED by SUPERVISOR
76808,Request Payment
76808,Payment Handled
76289,Permit SUBMITTED by EMPLOYEE
76289,Permit FINAL_APPROVED by SUPERVISOR
76289,Start trip
76289,End trip
76289,Declaration SUBMITTED by EMPLOYEE
76289,Declaration FINAL_APPROVED by SUPERVISOR
76289,Request Payment
76289,Payment Handled
73549,Permit SUBMITTED by EMPLOYEE
73549,Permit FINAL_APPROVED by SUPERVISOR
73549,Request For Payment SUBMITTED by EMPLOYEE
73549,Request For Payment FINAL_APPROVED by SUPERVISOR
73549,Request For Payment REJECTED by MISSING
73549,Request For Payment SUBMITTED by EMPLOYEE
73549,Request For Payment FINAL_APPROVED by SUPERVISOR
73549,Request Payment
73549,Payment Handled
73549,Start trip
73549,End trip
73549,Permit REJECTED by MISSING
76683,Permit SUBMITTED by EMPLOYEE
76683,Permit FINAL_APPROVED by SUPERVISOR
76683,Start trip
76683,End trip
76683,Declaration SUBMITTED by EMPLOYEE
76683,Declaration FINAL_APPROVED by SUPERVISOR
76683,Request Payment
76683,Payment Handled
76036,Permit SUBMITTED by EMPLOYEE
76036,Permit FINAL_APPROVED by SUPERVISOR
76036,Start trip
76036,End trip
76036,Declaration SUBMITTED by EMPLOYEE
76036,Declaration APPROVED by PRE_APPROVER
76036,Declaration FINAL_APPROVED by SUPERVISOR
76036,Request Payment
76036,Payment Handled
74085,Permit SUBMITTED by EMPLOYEE
74085,Permit FINAL_APPROVED by SUPERVISOR
74085,Start trip
74085,End trip
74085,Declaration SUBMITTED by EMPLOYEE
74085,Declaration FINAL_APPROVED by SUPERVISOR
74085,Request Payment
74085,Payment Handled
76297,Permit SUBMITTED by EMPLOYEE
76297,Permit FINAL_APPROVED by SUPERVISOR
76297,Start trip
76297,End trip
76297,Declaration SUBMITTED by EMPLOYEE
76297,Declaration FINAL_APPROVED by SUPERVISOR
76297,Request Payment
76297,Payment Handled
73660,Start trip
73660,End trip
73660,Permit SUBMITTED by EMPLOYEE
73660,Permit FINAL_APPROVED by SUPERVISOR
73660,Declaration SUBMITTED by EMPLOYEE
73660,Declaration FINAL_APPROVED by SUPERVISOR
73660,Request Payment
73660,Payment Handled
76305,Permit SUBMITTED by EMPLOYEE
76305,Permit FINAL_APPROVED by SUPERVISOR
76305,Start trip
76305,End trip
76305,Declaration SUBMITTED by EMPLOYEE
76305,Declaration FINAL_APPROVED by SUPERVISOR
76305,Request Payment
76305,Payment Handled
76184,Permit SUBMITTED by EMPLOYEE
76184,Permit FINAL_APPROVED by SUPERVISOR
76184,Start trip
76184,End trip
76184,Declaration SUBMITTED by EMPLOYEE
76184,Declaration APPROVED by PRE_APPROVER
76184,Declaration FINAL_APPROVED by SUPERVISOR
76184,Request Payment
76184,Payment Handled
73008,Permit SUBMITTED by EMPLOYEE
73008,Permit APPROVED by SUPERVISOR
73008,Permit FINAL_APPROVED by DIRECTOR
73008,Start trip
73008,End trip
73008,Declaration SUBMITTED by EMPLOYEE
73008,Permit REJECTED by MISSING
73008,Permit SUBMITTED by EMPLOYEE
73008,Permit APPROVED by PRE_APPROVER
73008,Permit FINAL_APPROVED by SUPERVISOR
73008,Declaration APPROVED by PRE_APPROVER
73008,Declaration FINAL_APPROVED by SUPERVISOR
73008,Declaration SUBMITTED by EMPLOYEE
73008,Request Payment
73008,Payment Handled
73008,Declaration APPROVED by PRE_APPROVER
73008,Declaration FINAL_APPROVED by SUPERVISOR
73008,Request Payment
73008,Payment Handled
76314,Permit SUBMITTED by EMPLOYEE
76314,Permit APPROVED by SUPERVISOR
76314,Permit FINAL_APPROVED by DIRECTOR
76314,Request For Payment SUBMITTED by EMPLOYEE
76314,Request For Payment FINAL_APPROVED by SUPERVISOR
76314,Request Payment
76314,Payment Handled
76314,Start trip
76314,End trip
76314,Declaration SUBMITTED by EMPLOYEE
76314,Declaration FINAL_APPROVED by SUPERVISOR
76314,Request Payment
76314,Payment Handled
73535,Permit SUBMITTED by EMPLOYEE
73535,Permit APPROVED by SUPERVISOR
73535,Permit FINAL_APPROVED by DIRECTOR
73535,Request For Payment SUBMITTED by EMPLOYEE
73535,Request For Payment FINAL_APPROVED by SUPERVISOR
73535,Request Payment
73535,Payment Handled
73535,Permit REJECTED by MISSING
73535,Start trip
73535,End trip
76546,Permit SUBMITTED by EMPLOYEE
76546,Permit APPROVED by PRE_APPROVER
76546,Permit FINAL_APPROVED by SUPERVISOR
76546,Start trip
76546,End trip
76546,Declaration SUBMITTED by EMPLOYEE
76546,Declaration REJECTED by PRE_APPROVER
76546,Declaration REJECTED by EMPLOYEE
76546,Declaration SUBMITTED by EMPLOYEE
76546,Declaration APPROVED by PRE_APPROVER
76546,Declaration FINAL_APPROVED by SUPERVISOR
76546,Request Payment
76546,Payment Handled
75898,Permit SUBMITTED by EMPLOYEE
75898,Permit REJECTED by SUPERVISOR
75898,Permit REJECTED by EMPLOYEE
75898,Permit SUBMITTED by EMPLOYEE
75898,Permit FINAL_APPROVED by SUPERVISOR
75898,Start trip
75898,End trip
75898,Permit REJECTED by MISSING
73726,Permit SUBMITTED by EMPLOYEE
73726,Permit FINAL_APPROVED by SUPERVISOR
73726,Start trip
73726,End trip
73726,Declaration SUBMITTED by EMPLOYEE
73726,Declaration FINAL_APPROVED by SUPERVISOR
73726,Request Payment
73726,Payment Handled
76193,Permit SUBMITTED by EMPLOYEE
76193,Permit FINAL_APPROVED by SUPERVISOR
76193,Request For Payment SUBMITTED by EMPLOYEE
76193,Request For Payment FINAL_APPROVED by SUPERVISOR
76193,Request Payment
76193,Payment Handled
76193,Start trip
76193,End trip
76193,Declaration SUBMITTED by EMPLOYEE
76193,Declaration REJECTED by PRE_APPROVER
76193,Declaration REJECTED by EMPLOYEE
76193,Declaration SUBMITTED by EMPLOYEE
76193,Declaration APPROVED by PRE_APPROVER
76193,Declaration FINAL_APPROVED by SUPERVISOR
76193,Request Payment
76193,Payment Handled
73734,Permit SUBMITTED by EMPLOYEE
73734,Permit FINAL_APPROVED by SUPERVISOR
73734,Request For Payment SUBMITTED by EMPLOYEE
73734,Request For Payment FINAL_APPROVED by SUPERVISOR
73734,Request Payment
73734,Payment Handled
73734,Start trip
73734,End trip
73734,Declaration SUBMITTED by EMPLOYEE
73734,Declaration FINAL_APPROVED by SUPERVISOR
73734,Request Payment
73734,Payment Handled
77105,Permit SUBMITTED by EMPLOYEE
77105,Permit FINAL_APPROVED by SUPERVISOR
77105,Request For Payment SUBMITTED by EMPLOYEE
77105,Request For Payment APPROVED by PRE_APPROVER
77105,Request For Payment FINAL_APPROVED by SUPERVISOR
77105,Request Payment
77105,Payment Handled
77105,Start trip
77105,End trip
77105,Declaration SUBMITTED by EMPLOYEE
77105,Declaration APPROVED by PRE_APPROVER
77105,Declaration FINAL_APPROVED by SUPERVISOR
77105,Request Payment
77105,Payment Handled
76209,Permit SUBMITTED by EMPLOYEE
76209,Permit APPROVED by SUPERVISOR
76209,Permit FINAL_APPROVED by DIRECTOR
76209,Request For Payment SUBMITTED by EMPLOYEE
76209,Request For Payment APPROVED by PRE_APPROVER
76209,Request For Payment FINAL_APPROVED by SUPERVISOR
76209,Request Payment
76209,Payment Handled
76209,Request For Payment SUBMITTED by EMPLOYEE
76209,Request For Payment APPROVED by PRE_APPROVER
76209,Request For Payment FINAL_APPROVED by SUPERVISOR
76209,Request Payment
76209,Payment Handled
76209,Start trip
76209,End trip
76209,Declaration SUBMITTED by EMPLOYEE
76209,Declaration APPROVED by PRE_APPROVER
76209,Declaration FINAL_APPROVED by SUPERVISOR
76209,Request Payment
76209,Payment Handled
77875,Permit SUBMITTED by EMPLOYEE
77875,Permit FINAL_APPROVED by SUPERVISOR
77875,Request For Payment SUBMITTED by EMPLOYEE
77875,Request For Payment APPROVED by PRE_APPROVER
77875,Request For Payment FINAL_APPROVED by SUPERVISOR
77875,Request Payment
77875,Payment Handled
77875,Start trip
77875,End trip
77875,Declaration SUBMITTED by EMPLOYEE
77875,Declaration APPROVED by PRE_APPROVER
77875,Declaration FINAL_APPROVED by SUPERVISOR
77875,Request Payment
77875,Payment Handled
72861,Permit SUBMITTED by EMPLOYEE
72861,Permit FINAL_APPROVED by SUPERVISOR
72861,Start trip
72861,End trip
72861,Declaration SUBMITTED by EMPLOYEE
72861,Declaration FINAL_APPROVED by SUPERVISOR
72861,Request Payment
72861,Payment Handled
72379,Permit SUBMITTED by EMPLOYEE
72379,Permit FINAL_APPROVED by SUPERVISOR
72379,Start trip
72379,End trip
72379,Declaration SUBMITTED by EMPLOYEE
72379,Declaration FINAL_APPROVED by SUPERVISOR
72379,Declaration REJECTED by MISSING
72379,Declaration SUBMITTED by EMPLOYEE
72379,Declaration FINAL_APPROVED by SUPERVISOR
72379,Request Payment
72379,Payment Handled
76816,Permit SUBMITTED by EMPLOYEE
76816,Permit APPROVED by SUPERVISOR
76816,Start trip
76816,End trip
76816,Permit FINAL_APPROVED by DIRECTOR
76816,Declaration SUBMITTED by EMPLOYEE
76816,Declaration FINAL_APPROVED by SUPERVISOR
76816,Request Payment
76816,Payment Handled
74189,Permit SUBMITTED by EMPLOYEE
74189,Permit FINAL_APPROVED by SUPERVISOR
74189,Start trip
74189,End trip
74189,Declaration SUBMITTED by EMPLOYEE
74189,Declaration FINAL_APPROVED by SUPERVISOR
74189,Request Payment
74189,Payment Handled
76327,Permit SUBMITTED by EMPLOYEE
76327,Permit FINAL_APPROVED by SUPERVISOR
76327,Start trip
76327,End trip
76327,Declaration SUBMITTED by EMPLOYEE
76327,Declaration FINAL_APPROVED by SUPERVISOR
76327,Request Payment
76327,Payment Handled
73796,Permit SUBMITTED by EMPLOYEE
73796,Permit FINAL_APPROVED by SUPERVISOR
73796,Start trip
73796,End trip
73796,Declaration SUBMITTED by EMPLOYEE
73796,Declaration FINAL_APPROVED by SUPERVISOR
73796,Request Payment
73796,Payment Handled
73027,Permit SUBMITTED by EMPLOYEE
73027,Permit APPROVED by SUPERVISOR
73027,Permit FINAL_APPROVED by DIRECTOR
73027,Start trip
73027,End trip
73027,Declaration SUBMITTED by EMPLOYEE
73027,Declaration APPROVED by SUPERVISOR
73027,Declaration FINAL_APPROVED by DIRECTOR
73027,Request Payment
73027,Payment Handled
75905,Permit SUBMITTED by EMPLOYEE
75905,Permit APPROVED by SUPERVISOR
75905,Permit FINAL_APPROVED by DIRECTOR
75905,Start trip
75905,End trip
75905,Declaration SUBMITTED by EMPLOYEE
75905,Declaration APPROVED by PRE_APPROVER
75905,Declaration APPROVED by SUPERVISOR
75905,Declaration FINAL_APPROVED by DIRECTOR
75905,Declaration REJECTED by MISSING
75905,Declaration SUBMITTED by EMPLOYEE
75905,Declaration APPROVED by PRE_APPROVER
75905,Declaration APPROVED by SUPERVISOR
75905,Declaration FINAL_APPROVED by DIRECTOR
75905,Request Payment
75905,Payment Handled
76386,Permit SUBMITTED by EMPLOYEE
76386,Permit FINAL_APPROVED by SUPERVISOR
76386,Start trip
76386,End trip
76386,Declaration SUBMITTED by EMPLOYEE
76386,Declaration FINAL_APPROVED by SUPERVISOR
76386,Request Payment
76386,Payment Handled
77784,Permit SUBMITTED by EMPLOYEE
77784,Permit FINAL_APPROVED by SUPERVISOR
77784,Start trip
77784,End trip
77784,Declaration SUBMITTED by EMPLOYEE
77784,Declaration FINAL_APPROVED by SUPERVISOR
77784,Request Payment
77784,Payment Handled
73748,Permit SUBMITTED by EMPLOYEE
73748,Permit FINAL_APPROVED by SUPERVISOR
73748,Start trip
73748,End trip
73748,Declaration SUBMITTED by EMPLOYEE
73748,Declaration FINAL_APPROVED by SUPERVISOR
73748,Request Payment
73748,Payment Handled
77792,Permit SUBMITTED by EMPLOYEE
77792,Permit FINAL_APPROVED by SUPERVISOR
77792,Start trip
77792,End trip
77792,Declaration SUBMITTED by EMPLOYEE
77792,Declaration FINAL_APPROVED by SUPERVISOR
77792,Request Payment
77792,Payment Handled
73676,Permit SUBMITTED by EMPLOYEE
73676,Permit FINAL_APPROVED by SUPERVISOR
73676,Start trip
73676,End trip
73676,Declaration SUBMITTED by EMPLOYEE
73676,Declaration APPROVED by PRE_APPROVER
73676,Declaration FINAL_APPROVED by SUPERVISOR
73676,Request Payment
73676,Payment Handled
77800,Permit SUBMITTED by EMPLOYEE
77800,Permit FINAL_APPROVED by SUPERVISOR
77800,Start trip
77800,End trip
77800,Permit REJECTED by MISSING
75854,Permit SUBMITTED by EMPLOYEE
75854,Permit FINAL_APPROVED by SUPERVISOR
75854,Start trip
75854,End trip
75854,Declaration SUBMITTED by EMPLOYEE
75854,Declaration APPROVED by PRE_APPROVER
75854,Declaration FINAL_APPROVED by SUPERVISOR
75854,Request Payment
75854,Payment Handled
75863,Permit SUBMITTED by EMPLOYEE
75863,Permit APPROVED by SUPERVISOR
75863,Start trip
75863,End trip
75863,Permit FINAL_APPROVED by DIRECTOR
75863,Declaration SUBMITTED by EMPLOYEE
75863,Declaration FINAL_APPROVED by SUPERVISOR
75863,Request Payment
75863,Payment Handled
76896,Permit SUBMITTED by EMPLOYEE
76896,Permit FINAL_APPROVED by SUPERVISOR
76896,Start trip
76896,End trip
76896,Declaration SUBMITTED by EMPLOYEE
76896,Declaration APPROVED by PRE_APPROVER
76896,Declaration FINAL_APPROVED by SUPERVISOR
76896,Request Payment
76896,Payment Handled
72390,Permit SUBMITTED by EMPLOYEE
72390,Permit FINAL_APPROVED by SUPERVISOR
72390,Start trip
72390,End trip
72390,Declaration SUBMITTED by EMPLOYEE
72390,Declaration APPROVED by PRE_APPROVER
72390,Declaration FINAL_APPROVED by SUPERVISOR
72390,Request Payment
72390,Payment Handled
72869,Permit SUBMITTED by EMPLOYEE
72869,Permit FINAL_APPROVED by SUPERVISOR
72869,Start trip
72869,End trip
72869,Declaration SUBMITTED by EMPLOYEE
72869,Declaration FINAL_APPROVED by SUPERVISOR
72869,Request Payment
72869,Payment Handled
75921,Permit SUBMITTED by EMPLOYEE
75921,Permit FINAL_APPROVED by SUPERVISOR
75921,Start trip
75921,End trip
75921,Declaration SUBMITTED by EMPLOYEE
75921,Declaration FINAL_APPROVED by SUPERVISOR
75921,Request Payment
75921,Payment Handled
72543,Start trip
72543,End trip
72543,Permit SUBMITTED by EMPLOYEE
72543,Permit FINAL_APPROVED by SUPERVISOR
72543,Declaration SUBMITTED by EMPLOYEE
72543,Declaration FINAL_APPROVED by SUPERVISOR
72543,Request Payment
72543,Payment Handled
73277,Start trip
73277,End trip
73277,Permit SUBMITTED by EMPLOYEE
73277,Permit FINAL_APPROVED by SUPERVISOR
73277,Declaration SUBMITTED by EMPLOYEE
73277,Declaration FINAL_APPROVED by SUPERVISOR
73277,Request Payment
73277,Payment Handled
76590,Start trip
76590,End trip
76590,Permit SUBMITTED by EMPLOYEE
76590,Permit FINAL_APPROVED by SUPERVISOR
76590,Permit REJECTED by MISSING
73685,Permit SUBMITTED by EMPLOYEE
73685,Permit FINAL_APPROVED by SUPERVISOR
73685,Start trip
73685,End trip
73685,Declaration SUBMITTED by EMPLOYEE
73685,Declaration FINAL_APPROVED by SUPERVISOR
73685,Request Payment
73685,Payment Handled
73668,Permit SUBMITTED by EMPLOYEE
73668,Permit FINAL_APPROVED by SUPERVISOR
73668,Start trip
73668,End trip
73668,Declaration SUBMITTED by EMPLOYEE
73668,Declaration FINAL_APPROVED by SUPERVISOR
73668,Request Payment
73668,Payment Handled
72399,Permit SUBMITTED by EMPLOYEE
72399,Permit FINAL_APPROVED by SUPERVISOR
72399,Start trip
72399,End trip
72399,Send Reminder
72399,Send Reminder
76857,Permit SUBMITTED by EMPLOYEE
76857,Permit FINAL_APPROVED by SUPERVISOR
76857,Start trip
76857,End trip
76857,Permit REJECTED by MISSING
76149,Permit SUBMITTED by EMPLOYEE
76149,Permit FINAL_APPROVED by SUPERVISOR
76149,Start trip
76149,End trip
76149,Declaration SUBMITTED by EMPLOYEE
76149,Declaration FINAL_APPROVED by SUPERVISOR
76149,Request Payment
76149,Payment Handled
76394,Permit SUBMITTED by EMPLOYEE
76394,Permit APPROVED by SUPERVISOR
76394,Permit FINAL_APPROVED by DIRECTOR
76394,Request For Payment SUBMITTED by EMPLOYEE
76394,Request For Payment APPROVED by PRE_APPROVER
76394,Request For Payment FINAL_APPROVED by SUPERVISOR
76394,Request Payment
76394,Payment Handled
76394,Start trip
76394,End trip
76394,Declaration SUBMITTED by EMPLOYEE
76394,Declaration REJECTED by PRE_APPROVER
76394,Declaration REJECTED by EMPLOYEE
76394,Declaration SUBMITTED by EMPLOYEE
76394,Declaration APPROVED by PRE_APPROVER
76394,Declaration FINAL_APPROVED by SUPERVISOR
76394,Request Payment
76394,Payment Handled
72527,Permit SUBMITTED by EMPLOYEE
72527,Permit APPROVED by SUPERVISOR
72527,Permit FINAL_APPROVED by DIRECTOR
72527,Start trip
72527,End trip
72527,Permit REJECTED by MISSING
72527,Send Reminder
72527,Send Reminder
72533,Permit SUBMITTED by EMPLOYEE
72533,Permit APPROVED by PRE_APPROVER
72533,Permit FINAL_APPROVED by SUPERVISOR
72533,Start trip
72533,End trip
72533,Declaration SUBMITTED by EMPLOYEE
72533,Declaration APPROVED by PRE_APPROVER
72533,Declaration FINAL_APPROVED by SUPERVISOR
72533,Request Payment
72533,Payment Handled
73693,Permit SUBMITTED by EMPLOYEE
73693,Permit APPROVED by PRE_APPROVER
73693,Permit FINAL_APPROVED by SUPERVISOR
73693,Start trip
73693,End trip
73693,Declaration SUBMITTED by EMPLOYEE
73693,Declaration APPROVED by PRE_APPROVER
73693,Declaration FINAL_APPROVED by SUPERVISOR
73693,Request Payment
73693,Payment Handled
72403,Permit SUBMITTED by EMPLOYEE
72403,Permit APPROVED by PRE_APPROVER
72403,Permit FINAL_APPROVED by SUPERVISOR
72403,Start trip
72403,End trip
72403,Send Reminder
72403,Send Reminder
73544,Permit SUBMITTED by EMPLOYEE
73544,Permit APPROVED by PRE_APPROVER
73544,Permit FINAL_APPROVED by SUPERVISOR
73544,Permit REJECTED by MISSING
73544,Start trip
73544,End trip
76560,Permit SUBMITTED by EMPLOYEE
76560,Permit FINAL_APPROVED by SUPERVISOR
76560,Start trip
76560,End trip
76560,Declaration SUBMITTED by EMPLOYEE
76560,Declaration FINAL_APPROVED by SUPERVISOR
76560,Request Payment
76560,Payment Handled
72877,Permit SAVED by EMPLOYEE
72877,Start trip
72877,End trip
72877,Send Reminder
72877,Send Reminder
76569,Permit SUBMITTED by EMPLOYEE
76569,Permit FINAL_APPROVED by SUPERVISOR
76569,Start trip
76569,End trip
76569,Declaration SUBMITTED by EMPLOYEE
76569,Declaration FINAL_APPROVED by SUPERVISOR
76569,Request Payment
76569,Payment Handled
73246,Permit SUBMITTED by EMPLOYEE
73246,Permit APPROVED by PRE_APPROVER
73246,Permit FINAL_APPROVED by SUPERVISOR
73246,Start trip
73246,End trip
73246,Declaration SUBMITTED by EMPLOYEE
73246,Declaration APPROVED by PRE_APPROVER
73246,Declaration FINAL_APPROVED by SUPERVISOR
73246,Request Payment
73246,Payment Handled
73703,Permit SUBMITTED by EMPLOYEE
73703,Permit APPROVED by PRE_APPROVER
73703,Permit FINAL_APPROVED by SUPERVISOR
73703,Start trip
73703,End trip
73703,Declaration SUBMITTED by EMPLOYEE
73703,Declaration REJECTED by PRE_APPROVER
73703,Declaration REJECTED by EMPLOYEE
73703,Declaration SUBMITTED by EMPLOYEE
73703,Declaration APPROVED by PRE_APPROVER
73703,Declaration FINAL_APPROVED by SUPERVISOR
73703,Request Payment
73703,Payment Handled
73756,Permit SUBMITTED by EMPLOYEE
73756,Permit APPROVED by PRE_APPROVER
73756,Permit FINAL_APPROVED by SUPERVISOR
73756,Start trip
73756,End trip
73756,Declaration SUBMITTED by EMPLOYEE
73756,Declaration APPROVED by PRE_APPROVER
73756,Declaration FINAL_APPROVED by SUPERVISOR
73756,Request Payment
73756,Payment Handled
72579,Permit SUBMITTED by EMPLOYEE
72579,Permit FINAL_APPROVED by SUPERVISOR
72579,Start trip
72579,End trip
72579,Declaration SUBMITTED by EMPLOYEE
72579,Declaration APPROVED by PRE_APPROVER
72579,Declaration FINAL_APPROVED by SUPERVISOR
72579,Request Payment
72579,Payment Handled
73716,Permit SUBMITTED by EMPLOYEE
73716,Permit APPROVED by PRE_APPROVER
73716,Permit FINAL_APPROVED by SUPERVISOR
73716,Start trip
73716,End trip
73716,Declaration SUBMITTED by EMPLOYEE
73716,Declaration APPROVED by PRE_APPROVER
73716,Declaration FINAL_APPROVED by SUPERVISOR
73716,Request Payment
73716,Payment Handled
73037,Permit SUBMITTED by EMPLOYEE
73037,Permit FINAL_APPROVED by SUPERVISOR
73037,Request For Payment SUBMITTED by EMPLOYEE
73037,Request For Payment FINAL_APPROVED by SUPERVISOR
73037,Request Payment
73037,Payment Handled
73037,Start trip
73037,End trip
73037,Declaration SUBMITTED by EMPLOYEE
73037,Declaration FINAL_APPROVED by SUPERVISOR
73037,Request Payment
73037,Payment Handled
76422,Permit SUBMITTED by EMPLOYEE
76422,Permit FINAL_APPROVED by SUPERVISOR
76422,Request For Payment SUBMITTED by EMPLOYEE
76422,Request For Payment FINAL_APPROVED by SUPERVISOR
76422,Request Payment
76422,Payment Handled
76422,Start trip
76422,End trip
76422,Declaration SUBMITTED by EMPLOYEE
76422,Declaration FINAL_APPROVED by SUPERVISOR
76422,Request Payment
76422,Payment Handled
77015,Permit SUBMITTED by EMPLOYEE
77015,Permit FINAL_APPROVED by SUPERVISOR
77015,Start trip
77015,End trip
77015,Declaration SUBMITTED by EMPLOYEE
77015,Declaration APPROVED by PRE_APPROVER
77015,Declaration FINAL_APPROVED by SUPERVISOR
77015,Request Payment
77015,Payment Handled
73838,Permit SUBMITTED by EMPLOYEE
73838,Permit APPROVED by PRE_APPROVER
73838,Permit FINAL_APPROVED by SUPERVISOR
73838,Start trip
73838,End trip
73838,Permit REJECTED by MISSING
73843,Permit SUBMITTED by EMPLOYEE
73843,Permit APPROVED by PRE_APPROVER
73843,Permit FINAL_APPROVED by SUPERVISOR
73843,Start trip
73843,End trip
73843,Declaration SUBMITTED by EMPLOYEE
73843,Declaration APPROVED by PRE_APPROVER
73843,Declaration FINAL_APPROVED by SUPERVISOR
73843,Request Payment
73843,Payment Handled
76834,Permit SUBMITTED by EMPLOYEE
